question_id,fixed_10_f1,fixed_10_delta_vs_oracle,fixed_20_f1,fixed_20_delta_vs_oracle,fixed_40_f1,fixed_40_delta_vs_oracle,fixed_80_f1,fixed_80_delta_vs_oracle,fixed_160_f1,fixed_160_delta_vs_oracle,oracle_upper_bound_f1,router_selected_f1,router_selected_delta_vs_oracle,mixed_raw_f1,mixed_raw_delta_vs_oracle,mixed_deduplicated_f1,mixed_deduplicated_delta_vs_oracle,best_deployable_strategy
e2590298-8cbc-56d5-9796-366d5f7feba3,0.321839,-0.01924600000000004,0.341085,0.0,0.213953,-0.12713200000000002,0.149485,-0.19160000000000002,0.101509,-0.239576,0.341085,0.213953,-0.12713200000000002,0.25,-0.09108500000000003,0.321839,-0.01924600000000004,fixed_20
e278438d-8a9a-5c71-8fd3-4ec2b95dd75e,0.31746,-0.028693999999999997,0.346154,0.0,0.243386,-0.10276800000000003,0.085714,-0.26044,0.045181,-0.30097300000000005,0.346154,0.346154,0.0,0.357895,0.011741000000000001,0.236842,-0.10931200000000002,mixed_raw
e2a96b40-b7e8-5ac3-94be-5658a99d9c78,0.282051,0.0,0.256,-0.02605099999999999,0.215686,-0.06636500000000001,0.160622,-0.12142900000000001,0.080668,-0.20138299999999998,0.282051,0.282051,0.0,0.163934,-0.118117,0.277778,-0.004272999999999971,router_selected
e3d4a402-2c99-5397-89b5-7dc03a3f42b7,0.0,-0.076923,0.076923,0.0,0.031579,-0.045344,0.016484,-0.06043900000000001,0.019608,-0.057315000000000005,0.076923,0.076923,0.0,0.028986,-0.04793700000000001,0.034188,-0.042735,router_selected
e431c721-9930-5ebf-9f7c-21dca04076a0,0.349515,-0.0009119999999999684,0.307692,-0.04273499999999997,0.350427,0.0,0.285,-0.06542700000000001,0.162465,-0.187962,0.350427,0.285,-0.06542700000000001,0.151515,-0.19891199999999998,0.2,-0.15042699999999998,fixed_40
e46553a7-b075-5a14-a5d9-00799fc2c165,0.193878,-0.16782400000000003,0.26087,-0.10083200000000003,0.33758,-0.024122000000000032,0.361702,0.0,0.24147,-0.12023200000000003,0.361702,0.33758,-0.024122000000000032,0.273171,-0.08853100000000003,0.242424,-0.11927800000000002,fixed_80
e4c881de-66b8-5df8-92e4-14f965004736,0.290323,0.0,0.210526,-0.079797,0.130435,-0.159888,0.063768,-0.226555,0.05052,-0.239803,0.290323,0.063768,-0.226555,0.208333,-0.08199000000000001,0.141509,-0.148814,fixed_10
e4f62e7f-f601-5ecd-bc2b-82753dea7ca4,0.17284,-0.198907,0.331658,-0.040088999999999986,0.371747,0.0,0.319444,-0.05230299999999999,0.242667,-0.12908,0.371747,0.319444,-0.05230299999999999,0.350515,-0.021231999999999973,0.176471,-0.195276,fixed_40
e5ce9052-9047-5424-90aa-668c4549c9c9,0.036364,-0.023516000000000002,0.044944,-0.014936000000000005,0.05988,0.0,0.017804,-0.042076,0.02795,-0.03193,0.05988,0.05988,0.0,0.036364,-0.023516000000000002,0.036364,-0.023516000000000002,router_selected
e5f6aa4a-510e-5b4b-83c9-aedb210082c5,0.181818,-0.21670599999999998,0.315217,-0.08330699999999996,0.398524,0.0,0.361991,-0.03653299999999998,0.222497,-0.176027,0.398524,0.361991,-0.03653299999999998,0.571429,0.17290499999999998,0.21519,-0.183334,mixed_raw
e61c211d-f4db-5403-90bc-c9ea98650457,0.326531,0.0,0.255814,-0.07071700000000003,0.127907,-0.19862400000000002,0.065868,-0.26066300000000003,0.032738,-0.293793,0.326531,0.255814,-0.07071700000000003,0.289474,-0.03705700000000001,0.231884,-0.09464700000000001,fixed_10
e6717ee8-937b-5faf-8789-12195416d8c7,0.108235,-0.35153500000000004,0.253219,-0.20655099999999998,0.291513,-0.168257,0.45977,0.0,0.425167,-0.034602999999999995,0.45977,0.45977,0.0,0.20985,-0.24992,0.158014,-0.301756,router_selected
e67fcab0-92fe-5e62-abfe-b68720735f12,0.068966,-0.091838,0.107527,-0.053277000000000005,0.160804,0.0,0.087671,-0.073133,0.045007,-0.11579700000000001,0.160804,0.107527,-0.053277000000000005,0.056497,-0.10430700000000001,0.056497,-0.10430700000000001,fixed_40
e69522a5-a63c-5a3a-9ecf-5151e5a37b15,0.20202,0.0,0.197183,-0.004837000000000008,0.128205,-0.07381499999999999,0.146699,-0.05532100000000001,0.086957,-0.115063,0.20202,0.146699,-0.05532100000000001,0.189831,-0.012189000000000005,0.1625,-0.03952,fixed_10
e76998aa-b84e-5c50-ba33-65eb10d4c761,0.213115,-0.14981899999999998,0.254545,-0.10838899999999996,0.362934,0.0,0.15677,-0.206164,0.102094,-0.26083999999999996,0.362934,0.254545,-0.10838899999999996,0.180851,-0.18208299999999997,0.240838,-0.12209599999999998,fixed_40
e807554b-db88-5ce1-864a-1d530348011d,0.166667,-0.06234099999999998,0.229008,0.0,0.210046,-0.01896199999999998,0.138462,-0.09054599999999999,0.096386,-0.132622,0.229008,0.210046,-0.01896199999999998,0.180392,-0.04861599999999999,0.201835,-0.027173000000000003,fixed_20
e989a588-cd5d-5bfd-ba81-81ea92b9fae9,0.342466,-0.04883799999999999,0.380435,-0.010868999999999962,0.391304,0.0,0.357143,-0.034161,0.271871,-0.11943300000000001,0.391304,0.271871,-0.11943300000000001,0.431267,0.039963000000000026,0.466667,0.07536300000000001,mixed_deduplicated
ea2675b7-0dfc-5465-be86-0fdf58e09ee6,0.342105,-0.128483,0.470588,0.0,0.311558,-0.15903,0.185915,-0.284673,0.093617,-0.376971,0.470588,0.311558,-0.15903,0.290749,-0.17983900000000003,0.543689,0.07310099999999997,mixed_deduplicated
ea89ed94-2edc-5e50-92ec-829b7e1c1ed7,0.154341,-0.259007,0.262857,-0.15049099999999999,0.321839,-0.09150900000000001,0.400673,-0.012674999999999992,0.413348,0.0,0.413348,0.413348,0.0,0.345416,-0.06793199999999999,0.345416,-0.06793199999999999,router_selected
ea9c96c1-230a-52b2-8ad3-53a445b1674e,0.238342,-0.255164,0.33913,-0.154376,0.493506,0.0,0.410148,-0.08335799999999999,0.340967,-0.15253899999999998,0.493506,0.33913,-0.154376,0.4,-0.09350599999999998,0.439024,-0.054481999999999975,fixed_40
eab81b78-a0b6-541d-a3cf-3a20b2145d1b,0.082474,-0.10185799999999999,0.180451,-0.0038809999999999956,0.184332,0.0,0.101781,-0.082551,0.060927,-0.12340499999999999,0.184332,0.184332,0.0,0.169811,-0.014521000000000006,0.09901,-0.085322,router_selected
eaca0cc7-a7d9-5007-9881-c6645dce7aa4,0.202703,-0.07127000000000003,0.263158,-0.010815000000000019,0.26087,-0.013103000000000031,0.273973,0.0,0.168224,-0.10574900000000001,0.273973,0.202703,-0.07127000000000003,0.171053,-0.10292000000000001,0.202703,-0.07127000000000003,fixed_80
eafa3baa-7c72-5fb9-978d-fa6caff5602a,0.109091,-0.224242,0.333333,0.0,0.191617,-0.14171599999999998,0.104235,-0.229098,0.054608,-0.278725,0.333333,0.333333,0.0,0.344086,0.010753000000000013,0.483871,0.150538,mixed_deduplicated
eb3c14c9-6a75-5ce5-8795-a56af825e017,0.204082,-0.04591799999999999,0.25,0.0,0.191176,-0.05882399999999999,0.168182,-0.081818,0.150318,-0.09968199999999999,0.25,0.191176,-0.05882399999999999,0.201117,-0.04888300000000001,0.17341,-0.07658999999999999,fixed_20
eb629bf8-1d5d-5f55-9d9f-a84c158695ef,0.162791,-0.07158400000000001,0.234375,0.0,0.219048,-0.015327000000000007,0.204724,-0.02965100000000001,0.105691,-0.12868400000000002,0.234375,0.204724,-0.02965100000000001,0.222222,-0.012152999999999997,0.162791,-0.07158400000000001,fixed_20
ebe177cf-0743-525e-a4f4-2c6b31cc394a,0.366667,-0.290267,0.592334,-0.06459999999999999,0.58445,-0.07248399999999999,0.656934,0.0,0.41048,-0.246454,0.656934,0.656934,0.0,0.522388,-0.13454600000000005,0.553506,-0.10342799999999996,router_selected
ec2ab658-df19-5a4b-af03-90c155cdac7e,0.185185,-0.120865,0.212121,-0.09392899999999998,0.30605,0.0,0.275556,-0.030493999999999966,0.240866,-0.06518399999999999,0.30605,0.30605,0.0,0.185185,-0.120865,0.185185,-0.120865,router_selected
ec47bd7f-8383-5efc-8a53-c6f3438cd156,0.411765,0.0,0.330275,-0.08149,0.198953,-0.212812,0.103261,-0.308504,0.053597,-0.358168,0.411765,0.103261,-0.308504,0.132404,-0.27936099999999997,0.174312,-0.237453,fixed_10
ec581ab9-1d2c-5d10-ac75-2cae665fb339,0.127226,-0.339507,0.197248,-0.269485,0.271654,-0.195079,0.324561,-0.14217200000000002,0.466733,0.0,0.466733,0.127226,-0.339507,0.157044,-0.309689,0.1513,-0.315433,fixed_160
ec5ae399-3f0b-58b6-895a-dc99f70daef8,0.243902,-0.039563000000000015,0.277108,-0.0063570000000000015,0.283465,0.0,0.201405,-0.08206000000000002,0.139842,-0.14362300000000003,0.283465,0.201405,-0.08206000000000002,0.183206,-0.10025900000000001,0.243902,-0.039563000000000015,fixed_40
ec7be911-7edf-5cae-9b06-15209526bd21,0.301887,0.0,0.263736,-0.03815099999999999,0.137143,-0.16474400000000003,0.07362,-0.228267,0.034582,-0.267305,0.301887,0.137143,-0.16474400000000003,0.3,-0.0018870000000000275,0.301887,0.0,mixed_deduplicated
ec83836b-6c98-5d30-8e32-bb5acad00b7e,0.213333,0.0,0.159292,-0.054041000000000006,0.174757,-0.038576,0.149171,-0.064162,0.075736,-0.137597,0.213333,0.174757,-0.038576,0.150289,-0.06304399999999999,0.194175,-0.01915800000000001,fixed_10
ec92e480-3fe5-5c0b-972a-9545234d7629,0.553571,-0.015317999999999943,0.534247,-0.03464199999999995,0.568889,0.0,0.314496,-0.254393,0.168901,-0.399988,0.568889,0.568889,0.0,0.525424,-0.043464999999999976,0.553571,-0.015317999999999943,router_selected
ecb18c91-295a-58fc-a69b-59fa4cb1fc49,0.253061,-0.342527,0.370629,-0.22495900000000002,0.529412,-0.06617600000000001,0.595588,0.0,0.436652,-0.15893600000000002,0.595588,0.529412,-0.06617600000000001,0.309148,-0.28644000000000003,0.646226,0.05063799999999996,mixed_deduplicated
ece5e53f-60a3-5b2d-9ae0-9d7d73a04cd3,0.333333,-0.013606000000000007,0.346939,0.0,0.24,-0.106939,0.126506,-0.220433,0.069079,-0.27786,0.346939,0.069079,-0.27786,0.322581,-0.02435799999999999,0.322581,-0.02435799999999999,fixed_20
ecf43d3c-e6da-5393-9c04-a28ab7c757cb,0.099291,-0.389285,0.200627,-0.287949,0.265,-0.223576,0.488576,0.0,0.425439,-0.063137,0.488576,0.200627,-0.287949,0.088136,-0.40044,0.559611,0.07103499999999996,mixed_deduplicated
edf773fc-37f4-51d9-b449-d0ef35d96225,0.047059,-0.064643,0.110236,-0.001465999999999995,0.089552,-0.02214999999999999,0.111702,0.0,0.076294,-0.035407999999999995,0.111702,0.089552,-0.02214999999999999,0.079208,-0.032493999999999995,0.074074,-0.037627999999999995,fixed_80
ee6b06d2-cdd0-5cae-8045-8ef9b2caf1b2,0.116788,-0.22907699999999998,0.209302,-0.136563,0.345865,0.0,0.275058,-0.07080699999999995,0.208169,-0.13769599999999999,0.345865,0.209302,-0.136563,0.213018,-0.13284699999999997,0.213018,-0.13284699999999997,fixed_40
ee801ff4-b471-5e2d-b637-c50ff6a6676d,0.127778,-0.338785,0.198473,-0.26809,0.345992,-0.12057099999999998,0.466563,0.0,0.456566,-0.009996999999999978,0.466563,0.345992,-0.12057099999999998,0.142077,-0.324486,0.127778,-0.338785,fixed_80
ee9019cf-de66-5d8d-bbfa-569954e5b3ae,0.263415,-0.493342,0.410256,-0.346501,0.592834,-0.16392300000000004,0.756757,0.0,0.418023,-0.33873400000000004,0.756757,0.410256,-0.346501,0.256158,-0.500599,0.319249,-0.437508,fixed_80
eea9d032-e524-573f-8b22-75c2f706d7be,0.118519,-0.31440100000000004,0.28115,-0.15177000000000002,0.431078,-0.0018420000000000103,0.325497,-0.10742300000000005,0.43292,0.0,0.43292,0.118519,-0.31440100000000004,0.136201,-0.29671900000000007,0.136201,-0.29671900000000007,fixed_160
eefb1a6f-435e-56d0-9134-eb85e1518d14,0.160714,-0.15414200000000003,0.1875,-0.12735600000000002,0.314856,0.0,0.2784,-0.036456000000000044,0.291881,-0.022975000000000023,0.314856,0.160714,-0.15414200000000003,0.148148,-0.16670800000000002,0.296943,-0.017913000000000012,fixed_40
ef08a0f3-a499-5010-93e3-86639dfc081a,0.10582,-0.47334699999999996,0.29108,-0.288087,0.373281,-0.205886,0.555053,-0.02411399999999997,0.579167,0.0,0.579167,0.555053,-0.02411399999999997,0.130653,-0.44851399999999997,0.129199,-0.449968,fixed_160
ef23d703-2965-5642-bbc9-5913e8502669,0.180095,-0.201467,0.238095,-0.143467,0.307229,-0.07433300000000004,0.336798,-0.044764000000000026,0.381562,0.0,0.381562,0.180095,-0.201467,0.190909,-0.19065300000000002,0.219298,-0.16226400000000002,fixed_160
ef2b4c90-93e5-5835-8634-8a2e58eabb8e,0.101695,-0.397799,0.152284,-0.34721,0.345679,-0.15381499999999998,0.400612,-0.09888199999999997,0.499494,0.0,0.499494,0.400612,-0.09888199999999997,0.099723,-0.399771,0.099723,-0.399771,fixed_160
ef329ca7-e74d-5dea-a48c-d540f9fdd496,0.229508,-0.196579,0.426087,0.0,0.375405,-0.050682000000000005,0.336842,-0.08924500000000002,0.248768,-0.177319,0.426087,0.375405,-0.050682000000000005,0.291667,-0.13441999999999998,0.275132,-0.150955,fixed_20
ef92587d-565b-5ed6-9e0c-282d821e17fb,0.116505,-0.29063000000000005,0.2,-0.207135,0.284658,-0.122477,0.359551,-0.047584000000000015,0.407135,0.0,0.407135,0.2,-0.207135,0.116279,-0.290856,0.123223,-0.28391200000000005,fixed_160
f002ca41-9ca9-5288-92d8-f7172246038f,0.294118,-0.180458,0.360976,-0.11359999999999998,0.474576,0.0,0.323404,-0.15117199999999997,0.192593,-0.281983,0.474576,0.323404,-0.15117199999999997,0.338983,-0.13559300000000002,0.389381,-0.08519500000000002,fixed_40
f03a828c-8e1d-5779-9adb-9093b7cff013,0.28821,-0.35566499999999995,0.422222,-0.221653,0.643875,0.0,0.547206,-0.096669,0.35132,-0.29255499999999995,0.643875,0.643875,0.0,0.28821,-0.35566499999999995,0.28821,-0.35566499999999995,router_selected
f0815673-cd97-5d79-980b-b52712a93905,0.166667,-0.08333299999999999,0.25,0.0,0.188679,-0.06132099999999999,0.116711,-0.133289,0.110778,-0.139222,0.25,0.166667,-0.08333299999999999,0.089888,-0.160112,0.215054,-0.034946000000000005,fixed_20
f08a7b95-cd7f-5b42-af75-991b9ed46241,0.230769,-0.0025640000000000107,0.233333,0.0,0.215686,-0.017647000000000024,0.161111,-0.07222200000000001,0.091043,-0.14229000000000003,0.233333,0.091043,-0.14229000000000003,0.206897,-0.026436000000000015,0.206897,-0.026436000000000015,fixed_20
f119f6f5-b7bf-55ef-b2d2-86cb9f42e404,0.506329,0.0,0.448,-0.05832900000000002,0.313364,-0.19296500000000005,0.179028,-0.32730100000000006,0.097087,-0.409242,0.506329,0.313364,-0.19296500000000005,0.479339,-0.026990000000000014,0.440678,-0.06565100000000001,fixed_10
f13ee447-df1c-5113-9401-1b435a4cf1ea,0.114286,-0.22699799999999998,0.205479,-0.13580499999999998,0.268817,-0.072467,0.341284,0.0,0.260579,-0.08070499999999997,0.341284,0.268817,-0.072467,0.215859,-0.12542499999999998,0.254902,-0.08638199999999996,fixed_80
f22671b5-d9f7-544c-8858-58efe706bb29,0.301075,0.0,0.262774,-0.038300999999999974,0.209091,-0.09198399999999998,0.211082,-0.08999299999999999,0.132581,-0.16849399999999998,0.301075,0.209091,-0.09198399999999998,0.281081,-0.019993999999999956,0.307692,0.0066170000000000395,mixed_deduplicated
f24df6db-ed96-5b39-acd0-21aeea3f066c,0.106667,-0.023767999999999997,0.11215,-0.018284999999999996,0.130435,0.0,0.062147,-0.06828799999999999,0.062016,-0.068419,0.130435,0.11215,-0.018284999999999996,0.125,-0.005434999999999995,0.117647,-0.012787999999999994,fixed_40
f286e52b-4608-5404-bc78-8babfe5762f9,0.298851,-0.20025800000000005,0.394822,-0.10428700000000002,0.48855,-0.01055900000000004,0.499109,0.0,0.371991,-0.127118,0.499109,0.48855,-0.01055900000000004,0.638831,0.139722,0.446657,-0.052452,mixed_raw
f2a3e44b-0748-5981-888f-99c098b90089,0.311688,-0.024445999999999968,0.336134,0.0,0.204878,-0.13125599999999998,0.126984,-0.20914999999999997,0.073446,-0.262688,0.336134,0.204878,-0.13125599999999998,0.146179,-0.18995499999999998,0.16092,-0.17521399999999998,fixed_20
f31c5766-49e6-5d6d-ba6d-9e82eafb239a,0.171717,-0.26853499999999997,0.340426,-0.09982599999999997,0.440252,0.0,0.375,-0.06525199999999998,0.296206,-0.14404599999999995,0.440252,0.340426,-0.09982599999999997,0.253659,-0.18659299999999995,0.253659,-0.18659299999999995,fixed_40
f35d870e-3a57-5526-aedf-bd2d37071e19,0.148649,-0.06640499999999999,0.172043,-0.043010999999999994,0.215054,0.0,0.181015,-0.034038999999999986,0.116646,-0.098408,0.215054,0.172043,-0.043010999999999994,0.19242,-0.022633999999999987,0.136585,-0.07846899999999998,fixed_40
f3691e76-19be-5094-adce-1d84ccfead1f,0.149533,-0.004313000000000011,0.10219,-0.05165600000000001,0.153846,0.0,0.137725,-0.016121000000000024,0.148784,-0.005062000000000011,0.153846,0.10219,-0.05165600000000001,0.15,-0.003846000000000016,0.145455,-0.00839100000000001,fixed_40
f37484dd-f640-5b6e-9d5e-86abf14e437f,0.214286,-0.127177,0.236842,-0.10462100000000002,0.341463,0.0,0.252427,-0.089036,0.186486,-0.154977,0.341463,0.341463,0.0,0.306189,-0.03527400000000003,0.342007,0.0005439999999999889,mixed_deduplicated
f3e6cb7c-f974-5314-8f6f-5227cac67c06,0.369231,-0.08315,0.452381,0.0,0.362903,-0.089478,0.264501,-0.18788,0.2,-0.25238099999999997,0.452381,0.452381,0.0,0.410959,-0.04142199999999996,0.410959,-0.04142199999999996,router_selected
f4955519-67a6-5860-b3aa-fa09eed03c2d,0.294118,-0.12406400000000001,0.418182,0.0,0.264368,-0.153814,0.124646,-0.293536,0.056338,-0.361844,0.418182,0.418182,0.0,0.405405,-0.012776999999999983,0.405405,-0.012776999999999983,router_selected
f4cd4712-c2f1-5bbd-bac9-e2bc9fbc06f9,0.294118,-0.09819,0.368715,-0.023592999999999975,0.392308,0.0,0.329571,-0.06273699999999999,0.232984,-0.159324,0.392308,0.329571,-0.06273699999999999,0.307692,-0.08461599999999997,0.294118,-0.09819,fixed_40
f5493bd4-c069-58ef-8f00-3fa772241a6b,0.102819,-0.748356,0.16875,-0.6824250000000001,0.352778,-0.49839700000000003,0.603027,-0.24814800000000004,0.851175,0.0,0.851175,0.16875,-0.6824250000000001,0.214826,-0.636349,0.173776,-0.677399,fixed_160
f565d29e-e4f0-5bdd-85e5-585e7d4cfa8c,0.264463,-0.130747,0.39521,0.0,0.25498,-0.14023000000000002,0.229692,-0.165518,0.159875,-0.23533500000000002,0.39521,0.229692,-0.165518,0.197531,-0.197679,0.263566,-0.13164399999999998,fixed_20
f64282c6-72f1-5eb8-908f-0785b41b8b50,0.074074,-0.11916299999999999,0.183007,-0.010229999999999989,0.188841,-0.004395999999999983,0.193237,0.0,0.106632,-0.08660499999999999,0.193237,0.188841,-0.004395999999999983,0.137931,-0.055305999999999994,0.074074,-0.11916299999999999,fixed_80
f6592a43-a217-5600-8f94-13f0cb405ef3,0.137931,-0.048985,0.186916,0.0,0.139037,-0.047879000000000005,0.081159,-0.105757,0.048443,-0.138473,0.186916,0.081159,-0.105757,0.117647,-0.069269,0.155844,-0.03107199999999999,fixed_20
f664db1e-2a74-5d0d-9cd6-a77c67c191f7,0.136986,-0.100638,0.119658,-0.117966,0.237624,0.0,0.145161,-0.09246299999999999,0.050562,-0.187062,0.237624,0.136986,-0.100638,0.135922,-0.10170200000000001,0.177215,-0.06040899999999999,fixed_40
f6a4d5fa-2759-533c-9ec5-3c637e7b1549,0.226804,-0.11675399999999997,0.282051,-0.06150699999999998,0.343558,0.0,0.324219,-0.019338999999999995,0.232829,-0.11072899999999997,0.343558,0.282051,-0.06150699999999998,0.291667,-0.051890999999999965,0.257294,-0.08626399999999995,fixed_40
f6c6d7eb-3855-5907-9f41-d6d50df58fc8,0.27972,-0.143638,0.327869,-0.09548899999999999,0.423358,0.0,0.382488,-0.04087000000000002,0.213918,-0.20944000000000002,0.423358,0.423358,0.0,0.304183,-0.11917500000000003,0.373541,-0.049817,router_selected
f6d68e68-2310-5d59-b4b7-abf971bc0a08,0.226804,-0.09026899999999999,0.316667,-0.00040600000000001746,0.291793,-0.02527999999999997,0.317073,0.0,0.22646,-0.090613,0.317073,0.316667,-0.00040600000000001746,0.226804,-0.09026899999999999,0.226804,-0.09026899999999999,fixed_80
f6dc5c8e-44c4-5d69-8eb1-38fb1403bc8d,0.170732,0.0,0.132231,-0.03850100000000001,0.135922,-0.03481000000000001,0.092141,-0.078591,0.104651,-0.066081,0.170732,0.135922,-0.03481000000000001,0.175824,0.005092000000000013,0.175824,0.005092000000000013,mixed_raw
f6e68712-7303-547a-99fe-9b33e61c191c,0.165138,-0.37695599999999996,0.273438,-0.26865599999999995,0.45509,-0.08700399999999997,0.542094,0.0,0.400483,-0.141611,0.542094,0.45509,-0.08700399999999997,0.269504,-0.27258999999999994,0.269504,-0.27258999999999994,fixed_80
f736b562-58fd-5e2a-9e75-dd4733df81eb,0.282051,-0.317949,0.6,0.0,0.319588,-0.280412,0.202899,-0.397101,0.124402,-0.47559799999999997,0.6,0.6,0.0,0.595745,-0.004255000000000009,0.365385,-0.23461499999999996,router_selected
f781f66c-b1ce-5bca-b1b7-864d2f8ad3b5,0.11976,-0.043079000000000006,0.159624,-0.0032150000000000234,0.160535,-0.0023040000000000005,0.162839,0.0,0.122549,-0.040290000000000006,0.162839,0.160535,-0.0023040000000000005,0.141975,-0.02086400000000002,0.164706,0.0018669999999999798,mixed_deduplicated
f79e42cb-255f-52d7-92d7-771831e72739,0.141844,-0.09279300000000001,0.234637,0.0,0.211765,-0.022872000000000003,0.221675,-0.012962000000000001,0.209205,-0.02543200000000001,0.234637,0.141844,-0.09279300000000001,0.123223,-0.11141400000000001,0.152866,-0.08177100000000001,fixed_20
f8071d69-0c2e-5c93-a6f7-7fc450d714b7,0.268293,0.0,0.227642,-0.04065099999999999,0.211538,-0.056755,0.216216,-0.05207700000000001,0.115493,-0.1528,0.268293,0.211538,-0.056755,0.180451,-0.087842,0.25641,-0.011882999999999977,fixed_10
f96d6860-e2a6-5010-b9f5-3045ce6a5cb0,0.188034,-0.08074099999999998,0.265823,-0.00295200000000001,0.268775,0.0,0.188235,-0.08053999999999997,0.210526,-0.058248999999999995,0.268775,0.188235,-0.08053999999999997,0.188034,-0.08074099999999998,0.188034,-0.08074099999999998,fixed_40
f9874e98-521b-5ebd-8ed7-afedefd9638a,0.235294,-0.15180300000000002,0.387097,0.0,0.347107,-0.039990000000000026,0.143541,-0.24355600000000002,0.093506,-0.29359100000000005,0.387097,0.143541,-0.24355600000000002,0.350365,-0.03673200000000004,0.269841,-0.11725600000000003,fixed_20
fa76f9b5-f72b-5d67-a3c3-71d168507ff9,0.197183,-0.017693000000000014,0.214876,0.0,0.178947,-0.035929000000000016,0.100559,-0.11431700000000002,0.084795,-0.130081,0.214876,0.100559,-0.11431700000000002,0.197183,-0.017693000000000014,0.197183,-0.017693000000000014,fixed_20
fabdcf3c-8ed2-515b-97bf-e35c24ea8b10,0.134228,-0.450063,0.254098,-0.330193,0.383944,-0.200347,0.433243,-0.15104800000000002,0.584291,0.0,0.584291,0.383944,-0.200347,0.22869,-0.355601,0.181015,-0.40327599999999997,fixed_160
fac4b7a5-8003-554b-9165-98fd925c6137,0.087336,-0.200066,0.148148,-0.139254,0.233333,-0.05406899999999998,0.287402,0.0,0.249093,-0.03830899999999998,0.287402,0.148148,-0.139254,0.087336,-0.200066,0.087336,-0.200066,fixed_80
fae47ee3-a687-527a-95cc-a26cb416dfea,0.396694,-0.054918999999999996,0.412121,-0.03949199999999997,0.451613,0.0,0.33414,-0.117473,0.212366,-0.239247,0.451613,0.33414,-0.117473,0.40625,-0.04536299999999999,0.396694,-0.054918999999999996,fixed_40
